identifier;volume source(M.m3/an)
Unit #LL000675T;6.429000
Unit #LL000299N;2.533000
Unit #LJ001242N;7.520000
Unit #LI001354Q;5.175000
Unit #LI001225B;4.145000
Unit #LI000706S;5.613000
Unit #LI000397X;5.254000
Unit #LI000219Z;10.503000
Unit #LH001412O;1.654000
Unit #LH001396A;3.829000
Unit #LH000846V;2.889000
Unit #LH000012P;9.671000
Unit #LG000060W;4.541000
Unit #LF001473U;8.559000
Unit #LE001332D;1.724000
Unit #LD001567I;10.265000
Unit #LD000355K;2.597000
Unit #LD000330S;3.560000
Unit #LC000199M;5.996000
Unit #LB000864U;7.115000
Unit #LA001149S;6.175000
Unit #KZ001277C;6.109000
Unit #KZ000431H;9.052000
Unit #KY001180Y;2.294000
Unit #KY000833O;1.743000
Unit #KY000656Z;8.268000
Unit #KX000669B;7.181000
Unit #KW001639L;2.651000
Unit #KW000513A;2.512000
Unit #KW000116D;10.375000
Unit #KV000911G;6.080000
Unit #KV000583W;1.900000
Unit #KV000068L;2.135000
Unit #KU001601S;0.727000
Unit #KU001314F;6.884000
Unit #KU000032A;7.636000
Unit #KT001351Y;1.763000
Unit #KT001294I;6.148000
Unit #KT001223M;4.077000
Unit #KT001184W;7.975000
Unit #KT001135P;7.029000
Unit #KS000871X;3.698000
Unit #KR001148W;7.971000
Unit #KR001099E;2.034000
Unit #KQ000731I;7.533000
Unit #KQ000452P;3.114000
Unit #KP000248S;1.362000
Unit #KO001405L;6.467000
Unit #KO000978W;5.443000
Unit #KO000633S;7.066000
Unit #KN001421B;7.049000
Unit #KM001607J;1.127000
Unit #KM000457U;6.573000
Unit #KM000224N;9.920000
Unit #KL000405I;1.235000
Unit #KI001583H;3.399000
Unit #KI001125Y;8.085000
Unit #KI000402U;10.142000
Unit #KI000353E;3.785000
Unit #KH001006R;6.640000
Unit #KG001423U;5.241000
Unit #KF000881E;8.471000
Unit #KF000267B;5.015000
Unit #KE000758X;2.815000
Unit #KD001561Z;1.652000
Unit #KD000117N;0.510000
Unit #KB000979Q;5.725000
Unit #KB000091H;3.167000
Unit #KA000274W;2.152000
Unit #JZ000394T;5.302000
Unit #JY000511G;3.137000
Unit #JX001481D;9.587000
Unit #JX001191O;3.309000
Unit #JX000193L;6.147000
Unit #JX000178N;9.251000
Unit #JW001142U;2.380000
Unit #JW000551A;1.327000
Unit #JW000305X;6.196000
Unit #JW000268U;5.574000
Unit #JW000062U;4.540000
Unit #JV001595B;7.763000
Unit #JV000094A;1.432000
Unit #JT000382C;4.055000
Unit #JT000326N;3.860000
Unit #JS001194H;7.045000
Unit #JS000770E;1.308000
Unit #JS000111U;1.592000
Unit #JQ001372G;4.544000
Unit #JQ001279W;2.648000
Unit #JQ000939R;5.823000
Unit #JQ000918C;2.545000
Unit #JQ000079R;2.182000
Unit #JP001256K;6.213000
Unit #JP000343G;4.480000
Unit #JO001280S;4.027000
Unit #JO001064S;7.086000
Unit #JN001278H;1.829000
Unit #JN000966Y;2.033000
Unit #JN000056A;1.487000
Unit #JN000035Z;3.684000
Unit #JM001400M;4.625000
Unit #JM001131A;3.862000
Unit #JM000164J;1.482000
Unit #JL001239X;1.958000
Unit #JL000521Y;6.009000
Unit #JL000455Y;8.774000
Unit #JL000422Z;6.718000
Unit #JL000277G;1.844000
Unit #JK001513Y;4.495000
Unit #JK000839K;10.128000
Unit #JJ001640T;4.733000
Unit #JI001348E;3.244000
Unit #JI000151T;4.945000
Unit #JH001032F;1.670000
Unit #JH000225W;9.497000
Unit #JG001033S;3.818000
Unit #JG000952U;4.025000
Unit #JG000458Y;5.488000
Unit #JG000266T;2.013000
Unit #JF001419H;0.769000
Unit #JF001060E;6.122000
Unit #JE001228R;5.940000
Unit #JE000932S;3.576000
Unit #JE000799S;4.787000
Unit #JE000543D;1.167000
Unit #JE000418Z;7.405000
Unit #JE000192Y;5.510000
Unit #JD001596J;3.601000
Unit #JD001298E;5.542000
Unit #JD000146U;1.136000
Unit #JC001525X;6.516000
Unit #JC001096J;2.873000
Unit #JB001589V;1.407000
Unit #JB000924Z;6.182000
Unit #JB000910G;7.736000
Unit #JB000852I;6.084000
Unit #JB000627M;3.514000
Unit #JA001300U;2.714000
Unit #JA000963W;1.836000
Unit #IZ000901P;5.747000
Unit #IZ000600O;4.289000
Unit #IZ000054W;4.872000
Unit #IY000025D;9.068000
Unit #IX001610F;7.743000
Unit #IX000777S;10.701000
Unit #IW001495L;5.569000
Unit #IW001224R;3.229000
Unit #IV000561E;7.346000
Unit #IV000095J;7.627000
Unit #IU001544O;10.045000
Unit #IU001307S;3.659000
Unit #IU001069Y;3.059000
Unit #IU000298T;1.292000
Unit #IU000107K;6.295000
Unit #IT001383W;2.184000
Unit #IT001095U;6.313000
Unit #IS000489U;6.002000
Unit #IR000542K;5.127000
Unit #IR000438A;10.292000
Unit #IR000262F;6.919000
Unit #IQ001145U;4.027000
Unit #IP001217S;3.139000
Unit #IP000190E;10.326000
Unit #IO001075Z;10.198000
Unit #IO000869D;1.769000
Unit #IL001493P;5.581000
Unit #IK001236Z;3.819000
Unit #IK001078R;3.550000
Unit #IK000883O;4.997000
Unit #IK000428X;5.031000
Unit #IJ001464T;7.308000
Unit #IJ001251Y;4.641000
Unit #II001355X;1.104000
Unit #II001352K;9.553000
Unit #II001039Y;9.148000
Unit #II000738C;1.345000
Unit #IH001599V;6.170000
Unit #IH001196Y;5.151000
Unit #IH000362W;0.540000
Unit #IG000014Z;2.670000
Unit #IF001630L;7.214000
Unit #IF000813W;2.465000
Unit #IF000469Z;8.127000
Unit #IF000179Q;3.070000
Unit #IE001487R;3.776000
Unit #IE001138X;6.286000
Unit #IE000482S;3.249000
Unit #ID001020L;6.056000
Unit #ID000155Q;4.838000
Unit #IC001570B;6.040000
Unit #IC000045M;6.027000
Unit #IA001514C;9.162000
Unit #IA001476Z;0.618000
Unit #IA001227H;3.102000
Unit #IA000988B;4.759000
Unit #HZ000391A;3.342000
Unit #HY001363D;4.669000
Unit #HY000574S;4.134000
Unit #HY000392F;7.533000
Unit #HX001177W;3.130000
Unit #HX000977R;1.319000
Unit #HX000749F;3.585000
Unit #HX000565B;2.339000
Unit #HW001386W;4.066000
Unit #HW000975A;5.172000
Unit #HW000673N;10.385000
Unit #HW000333S;0.547000
Unit #HV001094Z;2.411000
Unit #HV000982O;3.903000
Unit #HV000976D;5.446000
Unit #HV000782W;3.995000
Unit #HV000650D;2.432000
Unit #HU001632W;2.174000
Unit #HT001331T;3.956000
Unit #HT001241U;1.111000
Unit #HT000497L;6.652000
Unit #HT000311P;1.717000
Unit #HS000416X;6.331000
Unit #HS000221T;7.223000
Unit #HQ001086B;5.898000
Unit #HQ000383P;1.534000
Unit #HQ000296L;5.552000
Unit #HP001017N;1.119000
Unit #HP000432M;1.257000
Unit #HN001103E;4.588000
Unit #HN000465H;0.980000
Unit #HL000476E;4.271000
Unit #HL000138E;7.010000
Unit #HK001637S;6.976000
Unit #HK001494J;2.833000
Unit #HK001492A;5.472000
Unit #HK001203P;2.239000
Unit #HK000763M;0.780000
Unit #HK000470L;6.428000
Unit #HI001121I;5.278000
Unit #HI000902H;6.544000
Unit #HI000707O;6.353000
Unit #HI000471Y;5.091000
Unit #HI000001L;2.849000
Unit #HH000425U;4.080000
Unit #HH000369S;1.171000
Unit #HG001506Q;10.040000
Unit #HG001485X;1.222000
Unit #HG000011S;6.979000
Unit #HF001221T;1.850000
Unit #HF000522S;5.780000
Unit #HE001645R;6.045000
Unit #HD001500E;3.828000
Unit #HD001130N;1.715000
Unit #HD000772X;3.580000
Unit #HD000280F;6.531000
Unit #HC001041C;1.866000
Unit #HC000637U;3.834000
Unit #HC000550M;9.716000
Unit #HB001199F;2.234000
Unit #HB000223K;3.880000
Unit #HA001368B;6.953000
Unit #HA001088V;5.413000
Unit #HA000683O;3.608000
Unit #HA000312W;6.837000
Unit #GY001281S;4.503000
Unit #GY000810T;2.116000
Unit #GY000666C;1.099000
Unit #GX001490T;5.862000
Unit #GX001201U;1.022000
Unit #GX001160E;3.922000
Unit #GX001063L;6.042000
Unit #GX000526H;10.047000
Unit #GX000080F;1.967000
Unit #GW001395J;6.332000
Unit #GW001000U;1.557000
Unit #GV001308I;0.517000
Unit #GV001012C;6.021000
Unit #GU001270I;1.761000
Unit #GU000904U;2.069000
Unit #GU000768Z;5.565000
Unit #GU000714M;5.760000
Unit #GU000478X;4.224000
Unit #GT001579K;1.352000
Unit #GT001137I;5.217000
Unit #GT000807E;6.903000
Unit #GT000368W;2.508000
Unit #GS000150S;2.123000
Unit #GR001097Q;5.196000
Unit #GQ000203X;8.395000
Unit #GP001598W;6.703000
Unit #GP000838E;5.932000
Unit #GP000626O;2.476000
Unit #GP000230Z;5.533000
Unit #GO001615F;2.559000
Unit #GO001402G;6.242000
Unit #GO000992K;3.559000
Unit #GN001051C;9.213000
Unit #GM001522Z;0.666000
Unit #GM000614Z;9.689000
Unit #GK001397E;1.131000
Unit #GK000493G;1.519000
Unit #GK000477T;4.585000
Unit #GJ001360K;8.336000
Unit #GJ001258E;2.465000
Unit #GJ001050J;7.405000
Unit #GJ000694H;3.904000
Unit #GI001077O;5.577000
Unit #GI000696H;3.169000
Unit #GH001482A;6.932000
Unit #GH000380K;6.540000
Unit #GG000935J;7.692000
Unit #GG000433U;4.136000
Unit #GG000071X;3.439000
Unit #GF001553V;1.606000
Unit #GE001541H;9.921000
Unit #GE000930R;0.946000
Unit #GE000464U;0.636000
Unit #GD001248Q;1.855000
Unit #GD000567Z;2.015000
Unit #GB001584X;8.260000
Unit #GB001418E;2.394000
Unit #GB001164T;1.185000
Unit #GB000133S;6.795000
Unit #GA001068Z;6.938000
Unit #GA000233V;5.773000
Unit #GA000073O;7.620000
Unit #GA000007P;3.765000
Unit #FY000891E;7.420000
Unit #FX001212H;6.881000
Unit #FX000057Y;0.502000
Unit #FW001109G;6.023000
Unit #FW000717L;5.872000
Unit #FW000089N;3.014000
Unit #FV001587K;6.177000
Unit #FU000154C;1.165000
Unit #FT001565D;5.180000
Unit #FT000347X;6.602000
Unit #FS001511O;4.132000
Unit #FS001501D;7.272000
Unit #FS001238J;6.515000
Unit #FQ000892R;2.447000
Unit #FQ000815S;5.904000
Unit #FQ000161Y;2.157000
Unit #FO001335R;0.697000
Unit #FO000373D;7.415000
Unit #FN001417O;2.685000
Unit #FN000283M;0.744000
Unit #FM001072Y;6.392000
Unit #FM000929M;0.710000
Unit #FM000829F;9.805000
Unit #FL001407N;6.239000
Unit #FL001152O;3.441000
Unit #FL000845S;1.110000
Unit #FK001271I;4.485000
Unit #FK000831O;5.513000
Unit #FK000409U;0.848000
Unit #FJ000943H;3.415000
Unit #FI000649B;6.725000
Unit #FH001533J;9.039000
Unit #FH000578N;1.789000
Unit #FH000399W;4.997000
Unit #FH000374D;0.482000
Unit #FG001549T;1.167000
Unit #FG000191J;2.882000
Unit #FF000260K;5.439000
Unit #FE001519E;1.083000
Unit #FE000854U;2.250000
Unit #FE000544Q;3.807000
Unit #FD000843J;5.740000
Unit #FD000765K;5.945000
Unit #FD000504Z;6.346000
Unit #FC000158I;2.832000
Unit #FB001582D;1.915000
Unit #FB000999E;0.934000
Unit #FB000533O;1.461000
Unit #FA001394C;5.409000
Unit #FA000417U;7.555000
Unit #EZ001304Z;4.513000
Unit #EZ000803M;2.909000
Unit #EZ000206I;6.389000
Unit #EY001340F;10.127000
Unit #EY000360X;5.612000
Unit #EX001364T;5.102000
Unit #EX000927B;5.459000
Unit #EX000443G;7.835000
Unit #EW001062G;4.804000
Unit #EW000486T;9.801000
Unit #EV001233G;4.579000
Unit #EV000530P;0.924000
Unit #EV000278R;5.054000
Unit #EV000072I;10.046000
Unit #EU001264H;6.081000
Unit #EU000602P;6.178000
Unit #ET001528X;3.295000
Unit #ET001527E;3.934000
Unit #ET000994Q;5.205000
Unit #ET000887C;3.228000
Unit #ET000008O;7.114000
Unit #ES001604O;1.064000
Unit #ES000188J;0.612000
Unit #ER001057K;2.416000
Unit #ER000788M;4.889000
Unit #ER000285H;5.931000
Unit #EP001466R;4.781000
Unit #EP000075R;10.282000
Unit #EP000033V;5.290000
Unit #EO001287E;1.176000
Unit #EO000396J;4.450000
Unit #EO000101J;0.920000
Unit #EN000613W;10.007000
Unit #EM001621Q;7.152000
Unit #EM001206W;4.968000
Unit #EM000712W;5.315000
Unit #EL001458S;6.762000
Unit #EL000439V;5.051000
Unit #EK001220F;3.009000
Unit #EK000510A;5.244000
Unit #EK000122Q;2.795000
Unit #EJ001156M;0.912000
Unit #EJ000242F;8.747000
Unit #EI001555R;7.063000
Unit #EI001344E;6.815000
Unit #EI001218O;2.493000
Unit #EH000938K;2.578000
Unit #EG001369S;3.775000
Unit #EF001284W;6.506000
Unit #EF000670W;3.056000
Unit #EE000109O;2.100000
Unit #ED001385U;1.143000
Unit #ED001213J;6.821000
Unit #ED000820Z;7.286000
Unit #EC001410V;1.440000
Unit #EB001452S;8.185000
Unit #EB001356B;6.374000
Unit #EB001055Z;5.997000
Unit #EB001010H;2.567000
Unit #EB000103W;1.389000
Unit #EA001274W;6.702000
Unit #EA000423M;6.821000
Unit #EA000381S;7.784000
Unit #DZ001641U;1.204000
Unit #DY001162X;4.179000
Unit #DY001158N;2.706000
Unit #DY000728F;5.239000
Unit #DY000041Y;3.417000
Unit #DX001371Q;5.023000
Unit #DV001266B;2.844000
Unit #DV001154W;0.590000
Unit #DU001457B;3.596000
Unit #DU001445T;7.435000
Unit #DU000674E;6.305000
Unit #DU000503J;1.583000
Unit #DU000236B;5.079000
Unit #DT001044D;2.293000
Unit #DS001429R;4.681000
Unit #DS001403B;2.884000
Unit #DS000898B;4.656000
Unit #DS000779V;1.004000
Unit #DS000689C;10.151000
Unit #DS000640W;7.302000
Unit #DS000540H;4.312000
Unit #DR001175X;6.364000
Unit #DQ001289A;2.124000
Unit #DP001451I;0.837000
Unit #DP001042T;2.420000
Unit #DP000851W;5.555000
Unit #DP000332Z;0.547000
Unit #DO001119V;4.953000
Unit #DN000954R;5.709000
Unit #DN000514B;4.253000
Unit #DN000508V;1.013000
Unit #DM000548M;6.802000
Unit #DL001518G;2.417000
Unit #DL001515G;4.157000
Unit #DL000736E;2.167000
Unit #DL000644Z;3.555000
Unit #DL000212D;2.247000
Unit #DL000036O;6.871000
Unit #DK000747Y;4.670000
Unit #DK000709W;5.538000
Unit #DK000518X;5.821000
Unit #DK000003O;6.986000
Unit #DJ001465J;9.706000
Unit #DJ001084V;5.687000
Unit #DJ000900A;7.815000
Unit #DJ000766C;9.641000
Unit #DJ000247P;7.802000
Unit #DI001477M;5.021000
Unit #DI001174O;5.530000
Unit #DI000806V;6.655000
Unit #DI000361T;7.511000
Unit #DH001362X;7.133000
Unit #DG001124L;7.136000
Unit #DG000692O;6.265000
Unit #DF001573H;6.350000
Unit #DF001450E;6.875000
Unit #DF001318N;6.796000
Unit #DF001167G;0.601000
Unit #DF000987Q;4.117000
Unit #DF000359H;5.355000
Unit #DF000157W;6.666000
Unit #DE000926A;5.954000
Unit #DE000886Y;7.898000
Unit #DE000302B;4.071000
Unit #DE000207F;7.839000
Unit #DD001629W;7.676000
Unit #DD001622C;6.464000
Unit #DD001208X;7.459000
Unit #DD000618F;5.331000
Unit #DC001198I;8.649000
Unit #DC001031G;3.703000
Unit #DC000537K;2.771000
Unit #DB000830V;1.956000
Unit #DB000623K;6.431000
Unit #DA001609J;0.892000
Unit #DA000867N;0.658000
Unit #DA000814B;0.558000
Unit #CZ001597J;6.116000
Unit #CZ001455A;1.563000
Unit #CZ001173H;2.722000
Unit #CZ001085T;1.492000
Unit #CY001392D;1.343000
Unit #CY001179T;7.525000
Unit #CY000827M;1.672000
Unit #CY000607D;5.634000
Unit #CX000093J;5.138000
Unit #CW001058Y;9.435000
Unit #CW000214F;3.463000
Unit #CV001193F;6.973000
Unit #CV000757Q;7.547000
Unit #CV000678V;4.754000
Unit #CV000672P;6.148000
Unit #CV000560L;7.121000
Unit #CU001625D;2.578000
Unit #CU000648Y;6.732000
Unit #CU000411G;4.765000
Unit #CT001636C;7.995000
Unit #CT001038T;2.305000
Unit #CS001608T;6.476000
Unit #CS000998W;5.415000
Unit #CR001312E;6.133000
Unit #CR000390Q;9.347000
Unit #CQ001316A;8.431000
Unit #CQ001303T;2.475000
Unit #CQ000973C;5.783000
Unit #CP000693V;6.777000
Unit #CP000386B;3.063000
Unit #CP000140H;5.782000
Unit #CP000085I;2.828000
Unit #CO000959U;0.517000
Unit #CO000876D;1.832000
Unit #CO000556L;7.238000
Unit #CO000446Y;2.103000
Unit #CO000143N;3.514000
Unit #CN001049O;5.259000
Unit #CN000366N;6.784000
Unit #CM001382G;1.366000
Unit #CL001496V;6.289000
Unit #CL001098N;2.998000
Unit #CL001081X;9.202000
Unit #CK001378R;1.651000
Unit #CK001310I;1.062000
Unit #CK001107S;5.495000
Unit #CK000610H;6.231000
Unit #CJ000320J;5.115000
Unit #CI000494C;4.890000
Unit #CI000468M;4.489000
Unit #CH001427J;1.500000
Unit #CH000723N;2.695000
Unit #CG000576J;1.119000
Unit #CG000303I;9.494000
Unit #CG000169B;8.363000
Unit #CF001324H;1.708000
Unit #CF000028E;2.709000
Unit #CE001516O;3.831000
Unit #CE000589Q;5.963000
Unit #CE000121J;1.833000
Unit #CD001551I;6.775000
Unit #CD001491M;1.181000
Unit #CD001065G;0.952000
Unit #CD000971C;5.444000
Unit #CD000836K;6.459000
Unit #CC000933T;6.675000
Unit #CB000582W;2.475000
Unit #CB000379X;5.288000
Unit #CA001642C;2.255000
Unit #CA001128T;8.548000
Unit #CA000177K;5.834000
Unit #BZ001255F;5.861000
Unit #BZ000991K;7.026000
Unit #BZ000955T;7.794000
Unit #BY000985P;5.576000
Unit #BY000908Y;5.906000
Unit #BY000664D;7.403000
Unit #BY000348Q;0.942000
Unit #BX001376W;1.396000
Unit #BW000761D;1.678000
Unit #BW000135J;0.514000
Unit #BW000132E;0.460000
Unit #BU000697U;7.115000
Unit #BU000204U;2.377000
Unit #BT001200K;5.479000
Unit #BT000323M;5.217000
Unit #BT000228C;4.365000
Unit #BS001265W;8.175000
Unit #BS000608C;4.210000
Unit #BS000275I;1.345000
Unit #BR001216L;3.159000
Unit #BR000300M;4.267000
Unit #BQ001437U;3.526000
Unit #BQ001359E;5.873000
Unit #BQ000480M;2.666000
Unit #BQ000450W;6.330000
Unit #BP000677J;3.020000
Unit #BP000499F;2.972000
Unit #BN001067J;2.417000
Unit #BN000553U;3.010000
Unit #BM000730U;3.439000
Unit #BM000634G;1.199000
Unit #BL001043G;0.633000
Unit #BL000616V;1.239000
Unit #BL000572J;6.846000
Unit #BK001028N;5.452000
Unit #BK000942J;7.666000
Unit #BJ000962P;2.871000
Unit #BJ000590I;1.963000
Unit #BJ000517S;3.275000
Unit #BJ000104R;2.189000
Unit #BI001330N;2.619000
Unit #BI000006I;1.646000
Unit #BH001578A;4.126000
Unit #BH001283C;7.564000
Unit #BH000856X;1.949000
Unit #BH000645T;5.400000
Unit #BH000017K;2.782000
Unit #BG001547M;1.963000
Unit #BG001453W;6.501000
Unit #BG000950M;4.392000
Unit #BG000759F;7.122000
Unit #BG000629U;10.884000
Unit #BG000367Z;6.781000
Unit #BG000218U;5.870000
Unit #BF001346F;3.493000
Unit #BF000681O;5.911000
Unit #BF000571Z;1.566000
Unit #BE001159T;3.904000
Unit #BE000912S;1.069000
Unit #BE000790O;2.671000
Unit #BE000594I;9.328000
Unit #BE000209Y;1.151000
Unit #BD000655Y;2.704000
Unit #BD000254X;2.811000
Unit #BC001441U;3.838000
Unit #BC001146E;5.192000
Unit #BC000965U;4.914000
Unit #BC000588R;1.882000
Unit #BB000676X;6.499000
Unit #BA001375M;3.329000
Unit #BA000996J;5.376000
Unit #BA000787K;9.710000
Unit #AZ000920Y;2.747000
Unit #AZ000334B;9.170000
Unit #AZ000170V;4.715000
Unit #AZ000166D;2.165000
Unit #AY000837E;0.597000
Unit #AY000632A;3.510000
Unit #AY000419Z;5.499000
Unit #AX001626E;5.375000
Unit #AX001168N;2.489000
Unit #AX000527G;1.558000
Unit #AX000023Z;4.120000
Unit #AW001204H;4.453000
Unit #AW001147T;5.089000
Unit #AW000751E;4.742000
Unit #AW000593T;5.286000
Unit #AW000440E;4.882000
Unit #AW000034Q;1.703000
Unit #AV001015J;6.696000
Unit #AV000722C;1.242000
Unit #AU000256I;5.919000
Unit #AU000239R;5.876000
Unit #AU000067H;6.316000
Unit #AT001110Y;2.254000
Unit #AT000764B;0.950000
Unit #AT000357M;1.940000
Unit #AR001008Q;4.016000
Unit #AQ001399Z;1.445000
Unit #AQ001155Y;5.703000
Unit #AQ000861E;6.168000
Unit #AQ000847V;10.049000
Unit #AP001181G;9.066000
Unit #AP001101S;0.545000
Unit #AP000735W;9.310000
Unit #AO000748X;3.534000
Unit #AN001554T;5.485000
Unit #AN001381N;5.128000
Unit #AN000229F;7.571000
Unit #AN000176B;1.319000
Unit #AM000407C;2.852000
Unit #AM000393X;5.525000
Unit #AM000063S;3.369000
Unit #AL000019U;0.626000
Unit #AK001531U;4.586000
Unit #AK001484D;5.421000
Unit #AK001462Y;5.399000
Unit #AK000679F;2.743000
Unit #AK000453H;6.152000
Unit #AK000099O;4.791000
Unit #AJ001446L;7.751000
Unit #AI001505C;3.261000
Unit #AI000061H;2.204000
Unit #AH001416G;5.311000
Unit #AH001005J;6.182000
Unit #AH000809Q;6.396000
Unit #AH000525V;5.382000
Unit #AH000498S;4.778000
Unit #AH000338P;4.141000
Unit #AG001521A;5.868000
Unit #AG000202Y;2.208000
Unit #AE001291R;4.607000
Unit #AE000968A;6.462000
Unit #AE000301Q;10.268000
Unit #AE000136U;1.132000
Unit #AD001438T;6.190000
Unit #AD001111O;5.985000
Unit #AD000808V;4.813000
Unit #AD000775J;1.469000
Unit #AC001361U;6.535000
Unit #AC001001Q;4.125000
Unit #AC000855L;7.111000
Unit #AC000427N;2.499000
Unit #AB001036S;0.505000
Unit #AA001467P;5.688000
Unit #AA001336W;3.737000
Unit #AA001172W;2.467000
Unit #AA001003J;0.668000
Unit #AA000780E;1.130000
Unit #AA000110H;6.112000
Plant #ZY300301I;1317.690000
Plant #ZY300168H;3555.972000
Plant #ZY200497R;909.781000
Plant #ZX300204Y;1442.838000
Plant #ZX200580P;238.434000
Plant #ZW200310G;126.088000
Plant #ZV300111M;1647.732000
Plant #ZV200479B;1065.293000
Plant #ZV200317N;176.132000
Plant #ZV200202W;925.163000
Plant #ZU300281M;112.622000
Plant #ZU200100B;213.548000
Plant #ZT200529M;256.011000
Plant #ZS300021F;520.836000
Plant #ZQ200263O;881.121000
Plant #ZP300108B;5374.740000
Plant #ZP200483E;138.477000
Plant #ZP200250A;233.172000
Plant #ZP200006O;665.853000
Plant #ZO200597X;964.752000
Plant #ZO200201G;380.095000
Plant #ZK300029P;5717.206000
Plant #ZK200472V;588.003000
Plant #ZK200457D;801.827000
Plant #ZJ200648K;803.200000
Plant #ZJ200514A;162.669000
Plant #ZI300308I;218.694000
Plant #ZI200380M;887.999000
Plant #ZI200304L;15.702000
Plant #ZH300115I;9184.998000
Plant #ZG200157B;82.283000
Plant #ZF300100Y;179.682000
Plant #ZF200748V;742.241000
Plant #ZF200450I;633.554000
Plant #ZF200132R;216.528000
Plant #ZD300220X;9006.368000
Plant #ZD200695S;57.695000
Plant #ZB200538R;221.484000
Plant #ZB200272T;643.570000
Plant #ZA200550F;71.431000
Plant #YZ200560U;814.160000
Plant #YX200409D;1011.349000
Plant #YX200306U;297.226000
Plant #YW300235X;6041.483000
Plant #YV300069U;976.305000
Plant #YV200400W;268.941000
Plant #YU300185S;386.566000
Plant #YU200178J;1052.025000
Plant #YR300195B;1868.312000
Plant #YR300177S;2282.112000
Plant #YR200315Y;1066.290000
Plant #YQ300315B;3894.586000
Plant #YP200437I;664.369000
Plant #YO300296V;2443.421000
Plant #YO300287V;215.677000
Plant #YN300063G;291.184000
Plant #YN200319M;636.004000
Plant #YM300071Z;9610.564000
Plant #YM200767Z;153.539000
Plant #YL200257Y;241.925000
Plant #YK300051M;1198.539000
Plant #YK200425D;747.906000
Plant #YK200113G;92.940000
Plant #YJ300052E;9641.387000
Plant #YI300107R;4730.387000
Plant #YI200299M;65.314000
Plant #YH200817X;994.968000
Plant #YH200777H;727.243000
Plant #YG300206Z;3085.345000
Plant #YG200530G;711.394000
Plant #YG200016N;76.565000
Plant #YF300014L;1232.060000
Plant #YF200641F;870.697000
Plant #YE200051C;787.613000
Plant #YD300072B;350.071000
Plant #YD300065L;46.264000
Plant #YD200063K;994.202000
Plant #YC300325Y;3279.019000
Plant #YB300196A;191.217000
Plant #YB200075F;178.432000
Plant #XZ200785K;887.391000
Plant #XY200428R;77.383000
Plant #XX300097U;3340.377000
Plant #XW200806R;471.933000
Plant #XW200766Z;1074.508000
Plant #XW200621W;694.394000
Plant #XU200414Y;665.875000
Plant #XT300277U;1220.575000
Plant #XT200730N;617.614000
Plant #XT200311G;573.332000
Plant #XT200294Z;1022.145000
Plant #XT200151V;589.010000
Plant #XS300165P;332.158000
Plant #XS200047M;968.826000
Plant #XR300311G;6307.373000
Plant #XR200461J;829.805000
Plant #XR200423P;676.190000
Plant #XP300110M;234.904000
Plant #XP200307B;154.209000
Plant #XO200239L;898.768000
Plant #XM200156S;132.546000
Plant #XM200026K;192.837000
Plant #XL300182D;6068.503000
Plant #XL200167B;652.459000
Plant #XK200117Z;964.945000
Plant #XJ300044L;1763.335000
Plant #XJ200774M;58.567000
Plant #XI200802W;789.558000
Plant #XI200522J;1056.834000
Plant #XI200430Z;309.189000
Plant #XI200177D;914.413000
Plant #XI200144D;1064.859000
Plant #XI200086K;725.374000
Plant #XH300096D;2826.901000
Plant #XH200486W;33.830000
Plant #XH200139R;914.220000
Plant #XG200065J;960.490000
Plant #XF200360Z;374.698000
Plant #XE300259C;254.467000
Plant #XE200210B;776.979000
Plant #XE200102B;1074.117000
Plant #XD200491Q;774.234000
Plant #XD200168O;923.066000
Plant #XC200651Q;655.288000
Plant #XC200048U;899.394000
Plant #WY300013M;520.634000
Plant #WY200584C;951.940000
Plant #WY200253K;617.641000
Plant #WX300166A;583.401000
Plant #WX200038D;826.345000
Plant #WW300297Z;1556.266000
Plant #WW200744Q;1007.471000
Plant #WU200295R;1055.356000
Plant #WS300003E;802.846000
Plant #WS200729B;1087.979000
Plant #WR200609T;445.132000
Plant #WQ300248Y;800.662000
Plant #WQ300189U;1321.783000
Plant #WQ200280Y;190.663000
Plant #WP300233D;5266.286000
Plant #WP300143S;3529.681000
Plant #WP200626D;782.036000
Plant #WO200797L;21.391000
Plant #WO200465G;169.856000
Plant #WO200211T;857.450000
Plant #WN200693Y;488.146000
Plant #WN200368X;969.716000
Plant #WM300292I;1051.182000
Plant #WL300241H;1654.142000
Plant #WL200499J;89.418000
Plant #WJ200487T;813.894000
Plant #WI200449S;286.730000
Plant #WG300188X;630.719000
Plant #WG300033E;630.948000
Plant #WF300077X;1140.096000
Plant #WF300004I;894.982000
Plant #WF200704D;435.983000
Plant #WF200691C;975.147000
Plant #WF200517T;257.117000
Plant #WE200278H;750.885000
Plant #WB300089X;338.556000
Plant #WB200690N;283.273000
Plant #WB200032C;937.745000
Plant #WA200519S;545.163000
Plant #WA200443I;974.971000
Plant #VY300257V;8.854000
Plant #VU200593E;1052.703000
Plant #VU200554C;919.029000
Plant #VU200025F;218.626000
Plant #VT300187B;2490.604000
Plant #VT200381I;74.086000
Plant #VS300095X;213.589000
Plant #VS200141F;1088.641000
Plant #VR200680S;325.196000
Plant #VR200246W;240.754000
Plant #VQ200185L;666.656000
Plant #VP200421M;302.035000
Plant #VO300023M;444.215000
Plant #VO200528V;242.330000
Plant #VN300139D;2230.773000
