identifier;volume reel(M.m3/an)
Unit #LL000675T;6.364196
Unit #LL000299N;2.512457
Unit #LJ001242N;7.441416
Unit #LI001354Q;5.124181
Unit #LI001225B;4.108938
Unit #LI000706S;5.565009
Unit #LI000397X;5.199779
Unit #LI000219Z;10.400176
Unit #LH001412O;1.640470
Unit #LH001396A;3.791093
Unit #LH000846V;2.863375
Unit #LH000012P;9.574580
Unit #LG000060W;4.502265
Unit #LF001473U;8.485393
Unit #LE001332D;1.707932
Unit #LD001567I;10.181956
Unit #LD000355K;2.574666
Unit #LD000330S;3.522762
Unit #LC000199M;5.936100
Unit #LB000864U;7.045202
Unit #LA001149S;6.108619
Unit #KZ001277C;6.042412
Unit #KZ000431H;8.975873
Unit #KY001180Y;2.272987
Unit #KY000833O;1.726598
Unit #KY000656Z;8.195490
Unit #KX000669B;7.107897
Unit #KW001639L;2.627751
Unit #KW000513A;2.491603
Unit #KW000116D;10.278201
Unit #KV000911G;6.019504
Unit #KV000583W;1.879214
Unit #KV000068L;2.115593
Unit #KU001601S;0.719548
Unit #KU001314F;6.810823
Unit #KU000032A;7.563305
Unit #KT001351Y;1.748244
Unit #KT001294I;6.085905
Unit #KT001223M;4.034722
Unit #KT001184W;7.889269
Unit #KT001135P;6.952595
Unit #KS000871X;3.658542
Unit #KR001148W;7.889776
Unit #KR001099E;2.015613
Unit #KQ000731I;7.451267
Unit #KQ000452P;3.084043
Unit #KP000248S;1.351063
Unit #KO001405L;6.408603
Unit #KO000978W;5.394285
Unit #KO000633S;7.006999
Unit #KN001421B;6.991551
Unit #KM001607J;1.117488
Unit #KM000457U;6.501617
Unit #KM000224N;9.829232
Unit #KL000405I;1.221835
Unit #KI001583H;3.371536
Unit #KI001125Y;8.019188
Unit #KI000402U;10.043217
Unit #KI000353E;3.752108
Unit #KH001006R;6.578314
Unit #KG001423U;5.184397
Unit #KF000881E;8.383156
Unit #KF000267B;4.960337
Unit #KE000758X;2.790284
Unit #KD001561Z;1.638057
Unit #KD000117N;0.504803
Unit #KB000979Q;5.666548
Unit #KB000091H;3.132828
Unit #KA000274W;2.131083
Unit #JZ000394T;5.258736
Unit #JY000511G;3.109332
Unit #JX001481D;9.491322
Unit #JX001191O;3.278921
Unit #JX000193L;6.092476
Unit #JX000178N;9.152847
Unit #JW001142U;2.358080
Unit #JW000551A;1.314062
Unit #JW000305X;6.135713
Unit #JW000268U;5.526788
Unit #JW000062U;4.500865
Unit #JV001595B;7.683352
Unit #JV000094A;1.419556
Unit #JT000382C;4.022195
Unit #JT000326N;3.818080
Unit #JS001194H;6.979975
Unit #JS000770E;1.294737
Unit #JS000111U;1.578755
Unit #JQ001372G;4.499469
Unit #JQ001279W;2.623321
Unit #JQ000939R;5.760519
Unit #JQ000918C;2.518048
Unit #JQ000079R;2.160966
Unit #JP001256K;6.145403
Unit #JP000343G;4.432378
Unit #JO001280S;3.985804
Unit #JO001064S;7.022084
Unit #JN001278H;1.814258
Unit #JN000966Y;2.013382
Unit #JN000056A;1.473305
Unit #JN000035Z;3.647307
Unit #JM001400M;4.583467
Unit #JM001131A;3.825543
Unit #JM000164J;1.467047
Unit #JL001239X;1.938733
Unit #JL000521Y;5.943802
Unit #JL000455Y;8.701527
Unit #JL000422Z;6.646588
Unit #JL000277G;1.827183
Unit #JK001513Y;4.453017
Unit #JK000839K;10.040393
Unit #JJ001640T;4.687895
Unit #JI001348E;3.213279
Unit #JI000151T;4.891545
Unit #JH001032F;1.652599
Unit #JH000225W;9.393578
Unit #JG001033S;3.779247
Unit #JG000952U;3.984669
Unit #JG000458Y;5.438773
Unit #JG000266T;1.995004
Unit #JF001419H;0.761064
Unit #JF001060E;6.068494
Unit #JE001228R;5.890757
Unit #JE000932S;3.541384
Unit #JE000799S;4.734487
Unit #JE000543D;1.155132
Unit #JE000418Z;7.334430
Unit #JE000192Y;5.461622
Unit #JD001596J;3.569815
Unit #JD001298E;5.495558
Unit #JD000146U;1.125935
Unit #JC001525X;6.454554
Unit #JC001096J;2.847631
Unit #JB001589V;1.395491
Unit #JB000924Z;6.115296
Unit #JB000910G;7.655468
Unit #JB000852I;6.020179
Unit #JB000627M;3.479247
Unit #JA001300U;2.687593
Unit #JA000963W;1.817989
Unit #IZ000901P;5.686312
Unit #IZ000600O;4.250828
Unit #IZ000054W;4.821721
Unit #IY000025D;8.971789
Unit #IX001610F;7.670371
Unit #IX000777S;10.585750
Unit #IW001495L;5.523167
Unit #IW001224R;3.201457
Unit #IV000561E;7.269969
Unit #IV000095J;7.555154
Unit #IU001544O;9.952385
Unit #IU001307S;3.625776
Unit #IU001069Y;3.031622
Unit #IU000298T;1.278796
Unit #IU000107K;6.229280
Unit #IT001383W;2.163121
Unit #IT001095U;6.254731
Unit #IS000489U;5.948882
Unit #IR000542K;5.075679
Unit #IR000438A;10.184757
Unit #IR000262F;6.853200
Unit #IQ001145U;3.994059
Unit #IP001217S;3.107987
Unit #IP000190E;10.243289
Unit #IO001075Z;10.097550
Unit #IO000869D;1.750885
Unit #IL001493P;5.528260
Unit #IK001236Z;3.786271
Unit #IK001078R;3.520215
Unit #IK000883O;4.952777
Unit #IK000428X;4.981092
Unit #IJ001464T;7.241570
Unit #IJ001251Y;4.599974
Unit #II001355X;1.092618
Unit #II001352K;9.463393
Unit #II001039Y;9.049110
Unit #II000738C;1.330245
Unit #IH001599V;6.105277
Unit #IH001196Y;5.100314
Unit #IH000362W;0.535297
Unit #IG000014Z;2.641751
Unit #IF001630L;7.144962
Unit #IF000813W;2.444393
Unit #IF000469Z;8.050281
Unit #IF000179Q;3.044765
Unit #IE001487R;3.744697
Unit #IE001138X;6.225592
Unit #IE000482S;3.221481
Unit #ID001020L;5.998347
Unit #ID000155Q;4.796925
Unit #IC001570B;5.980929
Unit #IC000045M;5.964621
Unit #IA001514C;9.082107
Unit #IA001476Z;0.611981
Unit #IA001227H;3.070546
Unit #IA000988B;4.717930
Unit #HZ000391A;3.309215
Unit #HY001363D;4.621750
Unit #HY000574S;4.089229
Unit #HY000392F;7.469497
Unit #HX001177W;3.097730
Unit #HX000977R;1.307617
Unit #HX000749F;3.555818
Unit #HX000565B;2.318276
Unit #HW001386W;4.024527
Unit #HW000975A;5.130210
Unit #HW000673N;10.294962
Unit #HW000333S;0.542405
Unit #HV001094Z;2.388337
Unit #HV000982O;3.864438
Unit #HV000976D;5.400145
Unit #HV000782W;3.955210
Unit #HV000650D;2.412374
Unit #HU001632W;2.156260
Unit #HT001331T;3.921741
Unit #HT001241U;1.099068
Unit #HT000497L;6.596456
Unit #HT000311P;1.701890
Unit #HS000416X;6.269273
Unit #HS000221T;7.164783
Unit #HQ001086B;5.843385
Unit #HQ000383P;1.521391
Unit #HQ000296L;5.506973
Unit #HP001017N;1.109757
Unit #HP000432M;1.245096
Unit #HN001103E;4.544230
Unit #HN000465H;0.969436
Unit #HL000476E;4.227906
Unit #HL000138E;6.933451
Unit #HK001637S;6.916216
Unit #HK001494J;2.802092
Unit #HK001492A;5.420508
Unit #HK001203P;2.218782
Unit #HK000763M;0.772824
Unit #HK000470L;6.374840
Unit #HI001121I;5.228862
Unit #HI000902H;6.472278
Unit #HI000707O;6.289279
Unit #HI000471Y;5.036119
Unit #HI000001L;2.820396
Unit #HH000425U;4.039118
Unit #HH000369S;1.159864
Unit #HG001506Q;9.948736
Unit #HG001485X;1.210134
Unit #HG000011S;6.912769
Unit #HF001221T;1.829705
Unit #HF000522S;5.716536
Unit #HE001645R;5.993073
Unit #HD001500E;3.788725
Unit #HD001130N;1.697953
Unit #HD000772X;3.550322
Unit #HD000280F;6.474442
Unit #HC001041C;1.850792
Unit #HC000637U;3.797002
Unit #HC000550M;9.625836
Unit #HB001199F;2.210074
Unit #HB000223K;3.839648
Unit #HA001368B;6.876934
Unit #HA001088V;5.359736
Unit #HA000683O;3.576683
Unit #HA000312W;6.780185
Unit #GY001281S;4.454908
Unit #GY000810T;2.098056
Unit #GY000666C;1.088219
Unit #GX001490T;5.797635
Unit #GX001201U;1.013609
Unit #GX001160E;3.886898
Unit #GX001063L;5.989012
Unit #GX000526H;9.953663
Unit #GX000080F;1.946209
Unit #GW001395J;6.270136
Unit #GW001000U;1.541134
Unit #GV001308I;0.512094
Unit #GV001012C;5.959766
Unit #GU001270I;1.742950
Unit #GU000904U;2.048662
Unit #GU000768Z;5.508682
Unit #GU000714M;5.709715
Unit #GU000478X;4.181507
Unit #GT001579K;1.338291
Unit #GT001137I;5.168638
Unit #GT000807E;6.845429
Unit #GT000368W;2.487760
Unit #GS000150S;2.100602
Unit #GR001097Q;5.149496
Unit #GQ000203X;8.315499
Unit #GP001598W;6.633423
Unit #GP000838E;5.868587
Unit #GP000626O;2.450423
Unit #GP000230Z;5.472303
Unit #GO001615F;2.533231
Unit #GO001402G;6.175585
Unit #GO000992K;3.527111
Unit #GN001051C;9.118751
Unit #GM001522Z;0.659040
Unit #GM000614Z;9.601024
Unit #GK001397E;1.120731
Unit #GK000493G;1.502732
Unit #GK000477T;4.545110
Unit #GJ001360K;8.250723
Unit #GJ001258E;2.441854
Unit #GJ001050J;7.338873
Unit #GJ000694H;3.864452
Unit #GI001077O;5.524855
Unit #GI000696H;3.138324
Unit #GH001482A;6.858521
Unit #GH000380K;6.485260
Unit #GG000935J;7.626387
Unit #GG000433U;4.093482
Unit #GG000071X;3.408943
Unit #GF001553V;1.589282
Unit #GE001541H;9.840441
Unit #GE000930R;0.937486
Unit #GE000464U;0.629328
Unit #GD001248Q;1.835300
Unit #GD000567Z;1.994245
Unit #GB001584X;8.187560
Unit #GB001418E;2.374704
Unit #GB001164T;1.174134
Unit #GB000133S;6.732214
Unit #GA001068Z;6.870840
Unit #GA000233V;5.713249
Unit #GA000073O;7.552639
Unit #GA000007P;3.726898
Unit #FY000891E;7.352552
Unit #FX001212H;6.813429
Unit #FX000057Y;0.497668
Unit #FW001109G;5.964577
Unit #FW000717L;5.814807
Unit #FW000089N;2.981630
Unit #FV001587K;6.120789
Unit #FU000154C;1.153303
Unit #FT001565D;5.135918
Unit #FT000347X;6.530632
Unit #FS001511O;4.093366
Unit #FS001501D;7.196517
Unit #FS001238J;6.459297
Unit #FQ000892R;2.421478
Unit #FQ000815S;5.853757
Unit #FQ000161Y;2.136336
Unit #FO001335R;0.690058
Unit #FO000373D;7.340405
Unit #FN001417O;2.662312
Unit #FN000283M;0.737096
Unit #FM001072Y;6.334728
Unit #FM000929M;0.702261
Unit #FM000829F;9.704891
Unit #FL001407N;6.186405
Unit #FL001152O;3.408138
Unit #FL000845S;1.100032
Unit #FK001271I;4.447102
Unit #FK000831O;5.453515
Unit #FK000409U;0.839020
Unit #FJ000943H;3.378972
Unit #FI000649B;6.666492
Unit #FH001533J;8.961445
Unit #FH000578N;1.772166
Unit #FH000399W;4.942333
Unit #FH000374D;0.478004
Unit #FG001549T;1.155937
Unit #FG000191J;2.858051
Unit #FF000260K;5.379280
Unit #FE001519E;1.074293
Unit #FE000854U;2.228265
Unit #FE000544Q;3.768625
Unit #FD000843J;5.687651
Unit #FD000765K;5.885550
Unit #FD000504Z;6.287807
Unit #FC000158I;2.802887
Unit #FB001582D;1.896769
Unit #FB000999E;0.924697
Unit #FB000533O;1.447880
Unit #FA001394C;5.350907
Unit #FA000417U;7.472046
Unit #EZ001304Z;4.472654
Unit #EZ000803M;2.879910
Unit #EZ000206I;6.330988
Unit #EY001340F;10.033629
Unit #EY000360X;5.556385
Unit #EX001364T;5.058225
Unit #EX000927B;5.402445
Unit #EX000443G;7.759549
Unit #EW001062G;4.763646
Unit #EW000486T;9.701618
Unit #EV001233G;4.540994
Unit #EV000530P;0.916423
Unit #EV000278R;5.004825
Unit #EV000072I;9.936097
Unit #EU001264H;6.016663
Unit #EU000602P;6.125858
Unit #ET001528X;3.266894
Unit #ET001527E;3.892654
Unit #ET000994Q;5.159144
Unit #ET000887C;3.197269
Unit #ET000008O;7.055523
Unit #ES001604O;1.054903
Unit #ES000188J;0.605629
Unit #ER001057K;2.396116
Unit #ER000788M;4.836737
Unit #ER000285H;5.879104
Unit #EP001466R;4.730274
Unit #EP000075R;10.197379
Unit #EP000033V;5.242549
Unit #EO001287E;1.163464
Unit #EO000396J;4.408793
Unit #EO000101J;0.912557
Unit #EN000613W;9.925043
Unit #EM001621Q;7.091637
Unit #EM001206W;4.916581
Unit #EM000712W;5.261425
Unit #EL001458S;6.701210
Unit #EL000439V;4.996146
Unit #EK001220F;2.983123
Unit #EK000510A;5.201681
Unit #EK000122Q;2.765597
Unit #EJ001156M;0.902451
Unit #EJ000242F;8.655419
Unit #EI001555R;7.002894
Unit #EI001344E;6.754006
Unit #EI001218O;2.472084
Unit #EH000938K;2.555391
Unit #EG001369S;3.737363
Unit #EF001284W;6.434694
Unit #EF000670W;3.029688
Unit #EE000109O;2.080113
Unit #ED001385U;1.131810
Unit #ED001213J;6.748015
Unit #ED000820Z;7.227129
Unit #EC001410V;1.426896
Unit #EB001452S;8.108552
Unit #EB001356B;6.322626
Unit #EB001055Z;5.941708
Unit #EB001010H;2.540945
Unit #EB000103W;1.377305
Unit #EA001274W;6.648317
Unit #EA000423M;6.746719
Unit #EA000381S;7.717992
Unit #DZ001641U;1.192731
Unit #DY001162X;4.134870
Unit #DY001158N;2.682810
Unit #DY000728F;5.194888
Unit #DY000041Y;3.384709
Unit #DX001371Q;4.977492
Unit #DV001266B;2.819798
Unit #DV001154W;0.584188
Unit #DU001457B;3.566729
Unit #DU001445T;7.359683
Unit #DU000674E;6.236465
Unit #DU000503J;1.569497
Unit #DU000236B;5.036082
Unit #DT001044D;2.271744
Unit #DS001429R;4.632037
Unit #DS001403B;2.856227
Unit #DS000898B;4.611861
Unit #DS000779V;0.993358
Unit #DS000689C;10.065732
Unit #DS000640W;7.233945
Unit #DS000540H;4.271510
Unit #DR001175X;6.303733
Unit #DQ001289A;2.101358
Unit #DP001451I;0.828086
Unit #DP001042T;2.397228
Unit #DP000851W;5.499339
Unit #DP000332Z;0.541377
Unit #DO001119V;4.910949
Unit #DN000954R;5.663100
Unit #DN000514B;4.213320
Unit #DN000508V;1.004065
Unit #DM000548M;6.739694
Unit #DL001518G;2.390921
Unit #DL001515G;4.118839
Unit #DL000736E;2.144138
Unit #DL000644Z;3.519805
Unit #DL000212D;2.225631
Unit #DL000036O;6.815414
Unit #DK000747Y;4.629604
Unit #DK000709W;5.483894
Unit #DK000518X;5.766166
Unit #DK000003O;6.921799
Unit #DJ001465J;9.608164
Unit #DJ001084V;5.639229
Unit #DJ000900A;7.733333
Unit #DJ000766C;9.559726
Unit #DJ000247P;7.727257
Unit #DI001477M;4.973301
Unit #DI001174O;5.480396
Unit #DI000806V;6.592376
Unit #DI000361T;7.429731
Unit #DH001362X;7.062455
Unit #DG001124L;7.059145
Unit #DG000692O;6.209805
Unit #DF001573H;6.284976
Unit #DF001450E;6.808519
Unit #DF001318N;6.723079
Unit #DF001167G;0.595008
Unit #DF000987Q;4.079288
Unit #DF000359H;5.309804
Unit #DF000157W;6.603340
Unit #DE000926A;5.901724
Unit #DE000886Y;7.828814
Unit #DE000302B;4.027277
Unit #DE000207F;7.758023
Unit #DD001629W;7.608989
Unit #DD001622C;6.411448
Unit #DD001208X;7.378667
Unit #DD000618F;5.278703
Unit #DC001198I;8.575743
Unit #DC001031G;3.667192
Unit #DC000537K;2.744731
Unit #DB000830V;1.937711
Unit #DB000623K;6.363089
Unit #DA001609J;0.882572
Unit #DA000867N;0.652618
Unit #DA000814B;0.553419
Unit #CZ001597J;6.059366
Unit #CZ001455A;1.547651
Unit #CZ001173H;2.699952
Unit #CZ001085T;1.477677
Unit #CY001392D;1.329812
Unit #CY001179T;7.456372
Unit #CY000827M;1.655665
Unit #CY000607D;5.579519
Unit #CX000093J;5.083794
Unit #CW001058Y;9.332913
Unit #CW000214F;3.424976
Unit #CV001193F;6.914008
Unit #CV000757Q;7.481643
Unit #CV000678V;4.713258
Unit #CV000672P;6.084061
Unit #CV000560L;7.049719
Unit #CU001625D;2.555262
Unit #CU000648Y;6.670066
Unit #CU000411G;4.713014
Unit #CT001636C;7.907695
Unit #CT001038T;2.281028
Unit #CS001608T;6.406901
Unit #CS000998W;5.358088
Unit #CR001312E;6.075350
Unit #CR000390Q;9.258017
Unit #CQ001316A;8.339524
Unit #CQ001303T;2.449334
Unit #CQ000973C;5.725748
Unit #CP000693V;6.704757
Unit #CP000386B;3.032247
Unit #CP000140H;5.725857
Unit #CP000085I;2.802661
Unit #CO000959U;0.511706
Unit #CO000876D;1.813790
Unit #CO000556L;7.176260
Unit #CO000446Y;2.080288
Unit #CO000143N;3.477911
Unit #CN001049O;5.202886
Unit #CN000366N;6.711276
Unit #CM001382G;1.353966
Unit #CL001496V;6.227997
Unit #CL001098N;2.965622
Unit #CL001081X;9.102618
Unit #CK001378R;1.636323
Unit #CK001310I;1.052729
Unit #CK001107S;5.440874
Unit #CK000610H;6.172179
Unit #CJ000320J;5.070039
Unit #CI000494C;4.849022
Unit #CI000468M;4.447207
Unit #CH001427J;1.486050
Unit #CH000723N;2.669020
Unit #CG000576J;1.109578
Unit #CG000303I;9.389566
Unit #CG000169B;8.286562
Unit #CF001324H;1.692833
Unit #CF000028E;2.682939
Unit #CE001516O;3.789242
Unit #CE000589Q;5.901700
Unit #CE000121J;1.813442
Unit #CD001551I;6.714296
Unit #CD001491M;1.168481
Unit #CD001065G;0.942061
Unit #CD000971C;5.389669
Unit #CD000836K;6.397381
Unit #CC000933T;6.620532
Unit #CB000582W;2.451265
Unit #CB000379X;5.244850
Unit #CA001642C;2.234570
Unit #CA001128T;8.477992
Unit #CA000177K;5.776418
Unit #BZ001255F;5.801452
Unit #BZ000991K;6.959464
Unit #BZ000955T;7.713878
Unit #BY000985P;5.515500
Unit #BY000908Y;5.845464
Unit #BY000664D;7.328674
Unit #BY000348Q;0.933023
Unit #BX001376W;1.383241
Unit #BW000761D;1.664291
Unit #BW000135J;0.509826
Unit #BW000132E;0.455520
Unit #BU000697U;7.051250
Unit #BU000204U;2.352493
Unit #BT001200K;5.425141
Unit #BT000323M;5.167647
Unit #BT000228C;4.317902
Unit #BS001265W;8.104204
Unit #BS000608C;4.164658
Unit #BS000275I;1.333151
Unit #BR001216L;3.126841
Unit #BR000300M;4.223135
Unit #BQ001437U;3.488272
Unit #BQ001359E;5.810041
Unit #BQ000480M;2.644006
Unit #BQ000450W;6.276828
Unit #BP000677J;2.989287
Unit #BP000499F;2.945965
Unit #BN001067J;2.396866
Unit #BN000553U;2.984957
Unit #BM000730U;3.401824
Unit #BM000634G;1.186674
Unit #BL001043G;0.627765
Unit #BL000616V;1.228270
Unit #BL000572J;6.771516
Unit #BK001028N;5.406694
Unit #BK000942J;7.599842
Unit #BJ000962P;2.843295
Unit #BJ000590I;1.947139
Unit #BJ000517S;3.246377
Unit #BJ000104R;2.171203
Unit #BI001330N;2.593386
Unit #BI000006I;1.628256
Unit #BH001578A;4.090393
Unit #BH001283C;7.502429
Unit #BH000856X;1.933038
Unit #BH000645T;5.352210
Unit #BH000017K;2.752372
Unit #BG001547M;1.943076
Unit #BG001453W;6.432805
Unit #BG000950M;4.348871
Unit #BG000759F;7.045225
Unit #BG000629U;10.782235
Unit #BG000367Z;6.706951
Unit #BG000218U;5.819459
Unit #BF001346F;3.463344
Unit #BF000681O;5.856973
Unit #BF000571Z;1.549463
Unit #BE001159T;3.866951
Unit #BE000912S;1.059999
Unit #BE000790O;2.642741
Unit #BE000594I;9.252257
Unit #BE000209Y;1.138362
Unit #BD000655Y;2.674364
Unit #BD000254X;2.782581
Unit #BC001441U;3.802422
Unit #BC001146E;5.145739
Unit #BC000965U;4.863091
Unit #BC000588R;1.864159
Unit #BB000676X;6.440249
Unit #BA001375M;3.293280
Unit #BA000996J;5.323208
Unit #BA000787K;9.612415
Unit #AZ000920Y;2.717030
Unit #AZ000334B;9.074449
Unit #AZ000170V;4.675535
Unit #AZ000166D;2.143047
Unit #AY000837E;0.591424
Unit #AY000632A;3.479042
Unit #AY000419Z;5.446759
Unit #AX001626E;5.325174
Unit #AX001168N;2.464359
Unit #AX000527G;1.545022
Unit #AX000023Z;4.083497
Unit #AW001204H;4.414927
Unit #AW001147T;5.047219
Unit #AW000751E;4.692304
Unit #AW000593T;5.239642
Unit #AW000440E;4.839283
Unit #AW000034Q;1.688780
Unit #AV001015J;6.633392
Unit #AV000722C;1.230189
Unit #AU000256I;5.870523
Unit #AU000239R;5.823997
Unit #AU000067H;6.252714
Unit #AT001110Y;2.234300
Unit #AT000764B;0.941792
Unit #AT000357M;1.919339
Unit #AR001008Q;3.974073
Unit #AQ001399Z;1.431590
Unit #AQ001155Y;5.644316
Unit #AQ000861E;6.111810
Unit #AQ000847V;9.962478
Unit #AP001181G;8.982593
Unit #AP001101S;0.539577
Unit #AP000735W;9.218576
Unit #AO000748X;3.497883
Unit #AN001554T;5.438323
Unit #AN001381N;5.084463
Unit #AN000229F;7.510129
Unit #AN000176B;1.307089
Unit #AM000407C;2.829127
Unit #AM000393X;5.477154
Unit #AM000063S;3.338376
Unit #AL000019U;0.619634
Unit #AK001531U;4.536563
Unit #AK001484D;5.364296
Unit #AK001462Y;5.345388
Unit #AK000679F;2.714336
Unit #AK000453H;6.096878
Unit #AK000099O;4.742180
Unit #AJ001446L;7.673955
Unit #AI001505C;3.229597
Unit #AI000061H;2.184957
Unit #AH001416G;5.264901
Unit #AH001005J;6.114431
Unit #AH000809Q;6.328394
Unit #AH000525V;5.329310
Unit #AH000498S;4.736670
Unit #AH000338P;4.097602
Unit #AG001521A;5.816596
Unit #AG000202Y;2.188371
Unit #AE001291R;4.569637
Unit #AE000968A;6.391176
Unit #AE000301Q;10.169530
Unit #AE000136U;1.121857
Unit #AD001438T;6.138499
Unit #AD001111O;5.919704
Unit #AD000808V;4.761020
Unit #AD000775J;1.455544
Unit #AC001361U;6.480367
Unit #AC001001Q;4.090639
Unit #AC000855L;7.046432
Unit #AC000427N;2.474060
Unit #AB001036S;0.500157
Unit #AA001467P;5.628560
Unit #AA001336W;3.702470
Unit #AA001172W;2.444871
Unit #AA001003J;0.662015
Unit #AA000780E;1.119299
Unit #AA000110H;6.057848
Plant #ZY300301I;1288.857783
Plant #ZY300168H;3454.528834
Plant #ZY200497R;886.206620
Plant #ZX300204Y;1418.934174
Plant #ZX200580P;236.221899
Plant #ZW200310G;124.419936
Plant #ZV300111M;1608.757051
Plant #ZV200479B;1032.978494
Plant #ZV200317N;173.769902
Plant #ZV200202W;910.154268
Plant #ZU300281M;111.585617
Plant #ZU200100B;211.625676
Plant #ZT200529M;253.163692
Plant #ZS300021F;512.374083
Plant #ZQ200263O;867.976540
Plant #ZP300108B;5163.025428
Plant #ZP200483E;137.121168
Plant #ZP200250A;230.554662
Plant #ZP200006O;654.966812
Plant #ZO200597X;937.960837
Plant #ZO200201G;375.228331
Plant #ZK300029P;5577.879379
Plant #ZK200472V;579.919798
Plant #ZK200457D;782.453143
Plant #ZJ200648K;790.932615
Plant #ZJ200514A;161.066178
Plant #ZI300308I;216.295798
Plant #ZI200380M;873.246788
Plant #ZI200304L;15.543532
Plant #ZH300115I;8870.419011
Plant #ZG200157B;81.528437
Plant #ZF300100Y;177.588874
Plant #ZF200748V;720.315854
Plant #ZF200450I;623.156159
Plant #ZF200132R;211.950814
Plant #ZD300220X;8676.718464
Plant #ZD200695S;57.108436
Plant #ZB200538R;218.971617
Plant #ZB200272T;632.291884
Plant #ZA200550F;70.748371
Plant #YZ200560U;791.998791
Plant #YX200409D;985.296650
Plant #YX200306U;292.101407
Plant #YW300235X;5817.723197
Plant #YV300069U;951.182095
Plant #YV200400W;264.944157
Plant #YU300185S;382.146029
Plant #YU200178J;1032.694738
Plant #YR300195B;1821.590304
Plant #YR300177S;2227.210594
Plant #YR200315Y;1038.684334
Plant #YQ300315B;3789.602134
Plant #YP200437I;652.165810
Plant #YO300296V;2374.575964
Plant #YO300287V;213.323358
Plant #YN300063G;285.031282
Plant #YN200319M;623.963105
Plant #YM300071Z;9191.318904
Plant #YM200767Z;151.593841
Plant #YL200257Y;238.823447
Plant #YK300051M;1176.481749
Plant #YK200425D;728.021636
Plant #YK200113G;92.062126
Plant #YJ300052E;9228.282664
Plant #YI300107R;4591.348619
Plant #YI200299M;64.666022
Plant #YH200817X;977.360868
Plant #YH200777H;713.485990
Plant #YG300206Z;3018.224110
Plant #YG200530G;698.586503
Plant #YG200016N;75.789954
Plant #YF300014L;1206.010855
Plant #YF200641F;844.738013
Plant #YE200051C;776.266059
Plant #YD300072B;345.242799
Plant #YD300065L;45.799115
Plant #YD200063K;977.206022
Plant #YC300325Y;3189.861307
Plant #YB300196A;187.869955
Plant #YB200075F;175.914245
Plant #XZ200785K;870.902957
Plant #XY200428R;76.547766
Plant #XX300097U;3257.371500
Plant #XW200806R;465.690035
Plant #XW200766Z;1048.843899
Plant #XW200621W;681.458401
Plant #XU200414Y;654.108575
Plant #XT300277U;1199.757894
Plant #XT200730N;605.407405
Plant #XT200311G;561.947697
Plant #XT200294Z;1003.723022
Plant #XT200151V;578.631928
Plant #XS300165P;327.812650
Plant #XS200047M;942.657708
Plant #XR300311G;6107.723106
Plant #XR200461J;817.838569
Plant #XR200423P;664.988616
Plant #XP300110M;232.383184
Plant #XP200307B;152.712506
Plant #XO200239L;874.416799
Plant #XM200156S;130.875549
Plant #XM200026K;190.384574
Plant #XL300182D;5899.507606
Plant #XL200167B;641.822829
Plant #XK200117Z;951.058173
Plant #XJ300044L;1717.649659
Plant #XJ200774M;58.006900
Plant #XI200802W;777.747983
Plant #XI200522J;1026.496351
Plant #XI200430Z;305.492251
Plant #XI200177D;890.060084
Plant #XI200144D;1039.034667
Plant #XI200086K;713.353344
Plant #XH300096D;2756.606961
Plant #XH200486W;33.539805
Plant #XH200139R;899.263447
Plant #XG200065J;943.157526
Plant #XF200360Z;370.141748
Plant #XE300259C;250.845522
Plant #XE200210B;763.282513
Plant #XE200102B;1046.696972
Plant #XD200491Q;761.235004
Plant #XD200168O;907.969663
Plant #XC200651Q;643.869333
Plant #XC200048U;878.058195
Plant #WY300013M;513.894752
Plant #WY200584C;934.693069
Plant #WY200253K;606.217050
Plant #WX300166A;574.469357
Plant #WX200038D;813.072873
Plant #WW300297Z;1519.291628
Plant #WW200744Q;984.896760
Plant #WU200295R;1027.241316
Plant #WS300003E;789.531675
Plant #WS200729B;1063.664645
Plant #WR200609T;439.216959
Plant #WQ300248Y;785.479525
Plant #WQ300189U;1298.883507
Plant #WQ200280Y;188.143877
Plant #WP300233D;5054.196013
Plant #WP300143S;3442.401308
Plant #WP200626D;768.868704
Plant #WO200797L;21.213883
Plant #WO200465G;168.309805
Plant #WO200211T;842.800809
Plant #WN200693Y;481.409524
Plant #WN200368X;945.668337
Plant #WM300292I;1031.245894
Plant #WL300241H;1616.367609
Plant #WL200499J;88.611949
Plant #WJ200487T;791.778739
Plant #WI200449S;282.968471
Plant #WG300188X;620.488424
Plant #WG300033E;621.229201
Plant #WF300077X;1118.842694
Plant #WF300004I;882.290270
Plant #WF200704D;429.944659
Plant #WF200691C;955.971227
Plant #WF200517T;253.817042
Plant #WE200278H;738.230380
Plant #WB300089X;334.067323
Plant #WB200690N;279.767533
Plant #WB200032C;920.535927
Plant #WA200519S;537.450592
Plant #WA200443I;957.256248
Plant #VY300257V;8.767231
Plant #VU200593E;1025.291267
Plant #VU200554C;900.369941
Plant #VU200025F;216.064662
Plant #VT300187B;2428.971760
Plant #VT200381I;73.395865
Plant #VS300095X;211.207903
Plant #VS200141F;1057.039610
Plant #VR200680S;319.806643
Plant #VR200246W;237.736374
Plant #VQ200185L;654.419448
Plant #VP200421M;297.884882
Plant #VO300023M;438.186736
Plant #VO200528V;239.838226
Plant #VN300139D;2185.027023
