identifier;volume max(M.m3/an)
Unit #LL000675T;7.106000
Unit #LL000299N;2.574000
Unit #LJ001242N;7.535000
Unit #LI001354Q;5.454000
Unit #LI001225B;4.235000
Unit #LI000706S;6.015000
Unit #LI000397X;6.079000
Unit #LI000219Z;10.851000
Unit #LH001412O;1.911000
Unit #LH001396A;4.305000
Unit #LH000846V;3.233000
Unit #LH000012P;9.908000
Unit #LG000060W;4.635000
Unit #LF001473U;9.052000
Unit #LE001332D;1.936000
Unit #LD001567I;10.723000
Unit #LD000355K;2.645000
Unit #LD000330S;3.711000
Unit #LC000199M;6.494000
Unit #LB000864U;8.252000
Unit #LA001149S;7.123000
Unit #KZ001277C;6.657000
Unit #KZ000431H;10.151000
Unit #KY001180Y;2.696000
Unit #KY000833O;1.788000
Unit #KY000656Z;9.105000
Unit #KX000669B;8.354000
Unit #KW001639L;2.666000
Unit #KW000513A;2.911000
Unit #KW000116D;10.971000
Unit #KV000911G;6.231000
Unit #KV000583W;2.018000
Unit #KV000068L;2.311000
Unit #KU001601S;1.189000
Unit #KU001314F;7.982000
Unit #KU000032A;8.050000
Unit #KT001351Y;1.882000
Unit #KT001294I;6.682000
Unit #KT001223M;4.237000
Unit #KT001184W;9.160000
Unit #KT001135P;7.132000
Unit #KS000871X;4.298000
Unit #KR001148W;9.211000
Unit #KR001099E;2.357000
Unit #KQ000731I;8.636000
Unit #KQ000452P;3.200000
Unit #KP000248S;1.574000
Unit #KO001405L;7.417000
Unit #KO000978W;6.076000
Unit #KO000633S;8.194000
Unit #KN001421B;8.093000
Unit #KM001607J;1.306000
Unit #KM000457U;6.915000
Unit #KM000224N;10.608000
Unit #KL000405I;1.351000
Unit #KI001583H;3.537000
Unit #KI001125Y;8.209000
Unit #KI000402U;10.751000
Unit #KI000353E;3.995000
Unit #KH001006R;6.871000
Unit #KG001423U;5.943000
Unit #KF000881E;9.193000
Unit #KF000267B;5.377000
Unit #KE000758X;3.058000
Unit #KD001561Z;1.872000
Unit #KD000117N;1.229000
Unit #KB000979Q;5.773000
Unit #KB000091H;3.464000
Unit #KA000274W;2.190000
Unit #JZ000394T;5.735000
Unit #JY000511G;3.504000
Unit #JX001481D;10.250000
Unit #JX001191O;3.457000
Unit #JX000193L;7.003000
Unit #JX000178N;9.470000
Unit #JW001142U;2.488000
Unit #JW000551A;1.488000
Unit #JW000305X;6.298000
Unit #JW000268U;6.253000
Unit #JW000062U;4.993000
Unit #JV001595B;7.874000
Unit #JV000094A;1.514000
Unit #JT000382C;4.361000
Unit #JT000326N;4.126000
Unit #JS001194H;8.135000
Unit #JS000770E;1.389000
Unit #JS000111U;1.609000
Unit #JQ001372G;5.256000
Unit #JQ001279W;2.985000
Unit #JQ000939R;6.536000
Unit #JQ000918C;2.960000
Unit #JQ000079R;2.528000
Unit #JP001256K;7.189000
Unit #JP000343G;4.693000
Unit #JO001280S;4.355000
Unit #JO001064S;7.378000
Unit #JN001278H;1.948000
Unit #JN000966Y;2.095000
Unit #JN000056A;1.493000
Unit #JN000035Z;4.039000
Unit #JM001400M;5.260000
Unit #JM001131A;4.311000
Unit #JM000164J;1.641000
Unit #JL001239X;2.147000
Unit #JL000521Y;6.596000
Unit #JL000455Y;9.301000
Unit #JL000422Z;7.690000
Unit #JL000277G;2.102000
Unit #JK001513Y;4.610000
Unit #JK000839K;10.351000
Unit #JJ001640T;4.810000
Unit #JI001348E;3.441000
Unit #JI000151T;5.009000
Unit #JH001032F;1.683000
Unit #JH000225W;10.753000
Unit #JG001033S;4.181000
Unit #JG000952U;4.372000
Unit #JG000458Y;6.219000
Unit #JG000266T;2.277000
Unit #JF001419H;1.243000
Unit #JF001060E;6.394000
Unit #JE001228R;6.147000
Unit #JE000932S;4.035000
Unit #JE000799S;5.013000
Unit #JE000543D;1.338000
Unit #JE000418Z;7.737000
Unit #JE000192Y;5.993000
Unit #JD001596J;4.142000
Unit #JD001298E;6.020000
Unit #JD000146U;1.209000
Unit #JC001525X;6.589000
Unit #JC001096J;2.914000
Unit #JB001589V;1.553000
Unit #JB000924Z;7.050000
Unit #JB000910G;8.913000
Unit #JB000852I;6.352000
Unit #JB000627M;4.061000
Unit #JA001300U;3.139000
Unit #JA000963W;1.870000
Unit #IZ000901P;6.270000
Unit #IZ000600O;4.704000
Unit #IZ000054W;5.293000
Unit #IY000025D;10.527000
Unit #IX001610F;7.877000
Unit #IX000777S;10.749000
Unit #IW001495L;5.590000
Unit #IW001224R;3.612000
Unit #IV000561E;7.585000
Unit #IV000095J;7.702000
Unit #IU001544O;10.273000
Unit #IU001307S;4.051000
Unit #IU001069Y;3.488000
Unit #IU000298T;1.510000
Unit #IU000107K;6.604000
Unit #IT001383W;2.386000
Unit #IT001095U;7.280000
Unit #IS000489U;6.127000
Unit #IR000542K;5.395000
Unit #IR000438A;10.299000
Unit #IR000262F;7.434000
Unit #IQ001145U;4.679000
Unit #IP001217S;3.419000
Unit #IP000190E;10.942000
Unit #IO001075Z;10.239000
Unit #IO000869D;1.851000
Unit #IL001493P;5.664000
Unit #IK001236Z;3.971000
Unit #IK001078R;4.064000
Unit #IK000883O;5.633000
Unit #IK000428X;5.195000
Unit #IJ001464T;7.837000
Unit #IJ001251Y;4.996000
Unit #II001355X;1.210000
Unit #II001352K;10.872000
Unit #II001039Y;10.501000
Unit #II000738C;1.431000
Unit #IH001599V;6.198000
Unit #IH001196Y;5.177000
Unit #IH000362W;1.274000
Unit #IG000014Z;2.772000
Unit #IF001630L;7.675000
Unit #IF000813W;2.899000
Unit #IF000469Z;8.263000
Unit #IF000179Q;3.324000
Unit #IE001487R;4.189000
Unit #IE001138X;7.128000
Unit #IE000482S;3.556000
Unit #ID001020L;6.629000
Unit #ID000155Q;4.911000
Unit #IC001570B;6.274000
Unit #IC000045M;6.667000
Unit #IA001514C;10.366000
Unit #IA001476Z;1.109000
Unit #IA001227H;3.383000
Unit #IA000988B;5.089000
Unit #HZ000391A;3.829000
Unit #HY001363D;5.425000
Unit #HY000574S;4.406000
Unit #HY000392F;8.762000
Unit #HX001177W;3.191000
Unit #HX000977R;1.411000
Unit #HX000749F;4.027000
Unit #HX000565B;2.380000
Unit #HW001386W;4.749000
Unit #HW000975A;5.448000
Unit #HW000673N;10.417000
Unit #HW000333S;1.209000
Unit #HV001094Z;2.682000
Unit #HV000982O;4.320000
Unit #HV000976D;6.226000
Unit #HV000782W;4.126000
Unit #HV000650D;2.706000
Unit #HU001632W;2.417000
Unit #HT001331T;4.214000
Unit #HT001241U;1.145000
Unit #HT000497L;6.661000
Unit #HT000311P;1.917000
Unit #HS000416X;6.559000
Unit #HS000221T;7.866000
Unit #HQ001086B;5.956000
Unit #HQ000383P;1.574000
Unit #HQ000296L;6.258000
Unit #HP001017N;1.211000
Unit #HP000432M;1.446000
Unit #HN001103E;4.661000
Unit #HN000465H;1.149000
Unit #HL000476E;4.571000
Unit #HL000138E;7.502000
Unit #HK001637S;7.363000
Unit #HK001494J;2.955000
Unit #HK001492A;6.154000
Unit #HK001203P;2.490000
Unit #HK000763M;1.309000
Unit #HK000470L;7.437000
Unit #HI001121I;5.314000
Unit #HI000902H;7.373000
Unit #HI000707O;6.675000
Unit #HI000471Y;5.432000
Unit #HI000001L;3.279000
Unit #HH000425U;4.313000
Unit #HH000369S;1.294000
Unit #HG001506Q;10.500000
Unit #HG001485X;1.356000
Unit #HG000011S;7.327000
Unit #HF001221T;1.898000
Unit #HF000522S;6.139000
Unit #HE001645R;6.216000
Unit #HD001500E;4.208000
Unit #HD001130N;1.953000
Unit #HD000772X;4.118000
Unit #HD000280F;7.654000
Unit #HC001041C;1.960000
Unit #HC000637U;4.051000
Unit #HC000550M;10.224000
Unit #HB001199F;2.518000
Unit #HB000223K;4.093000
Unit #HA001368B;7.493000
Unit #HA001088V;5.821000
Unit #HA000683O;4.073000
Unit #HA000312W;6.998000
Unit #GY001281S;4.967000
Unit #GY000810T;2.173000
Unit #GY000666C;1.327000
Unit #GX001490T;6.688000
Unit #GX001201U;1.262000
Unit #GX001160E;3.957000
Unit #GX001063L;6.869000
Unit #GX000526H;10.182000
Unit #GX000080F;2.272000
Unit #GW001395J;6.531000
Unit #GW001000U;1.726000
Unit #GV001308I;1.238000
Unit #GV001012C;6.116000
Unit #GU001270I;1.904000
Unit #GU000904U;2.422000
Unit #GU000768Z;6.475000
Unit #GU000714M;6.474000
Unit #GU000478X;4.713000
Unit #GT001579K;1.539000
Unit #GT001137I;5.541000
Unit #GT000807E;7.857000
Unit #GT000368W;2.523000
Unit #GS000150S;2.405000
Unit #GR001097Q;5.739000
Unit #GQ000203X;9.514000
Unit #GP001598W;6.726000
Unit #GP000838E;6.170000
Unit #GP000626O;2.897000
Unit #GP000230Z;6.365000
Unit #GO001615F;2.782000
Unit #GO001402G;7.041000
Unit #GO000992K;3.773000
Unit #GN001051C;9.956000
Unit #GM001522Z;1.184000
Unit #GM000614Z;10.015000
Unit #GK001397E;1.232000
Unit #GK000493G;1.753000
Unit #GK000477T;4.637000
Unit #GJ001360K;8.423000
Unit #GJ001258E;2.550000
Unit #GJ001050J;7.425000
Unit #GJ000694H;4.335000
Unit #GI001077O;5.683000
Unit #GI000696H;3.440000
Unit #GH001482A;6.952000
Unit #GH000380K;6.949000
Unit #GG000935J;8.984000
Unit #GG000433U;4.594000
Unit #GG000071X;3.835000
Unit #GF001553V;1.712000
Unit #GE001541H;10.418000
Unit #GE000930R;1.134000
Unit #GE000464U;1.329000
Unit #GD001248Q;2.066000
Unit #GD000567Z;2.109000
Unit #GB001584X;9.419000
Unit #GB001418E;2.604000
Unit #GB001164T;1.306000
Unit #GB000133S;7.775000
Unit #GA001068Z;7.470000
Unit #GA000233V;6.287000
Unit #GA000073O;8.208000
Unit #GA000007P;4.387000
Unit #FY000891E;8.689000
Unit #FX001212H;7.576000
Unit #FX000057Y;1.150000
Unit #FW001109G;6.708000
Unit #FW000717L;6.726000
Unit #FW000089N;3.190000
Unit #FV001587K;6.781000
Unit #FU000154C;1.220000
Unit #FT001565D;5.378000
Unit #FT000347X;7.701000
Unit #FS001511O;4.817000
Unit #FS001501D;7.490000
Unit #FS001238J;6.694000
Unit #FQ000892R;2.607000
Unit #FQ000815S;6.053000
Unit #FQ000161Y;2.274000
Unit #FO001335R;1.246000
Unit #FO000373D;7.948000
Unit #FN001417O;2.875000
Unit #FN000283M;1.284000
Unit #FM001072Y;7.211000
Unit #FM000929M;1.108000
Unit #FM000829F;10.259000
Unit #FL001407N;7.178000
Unit #FL001152O;3.609000
Unit #FL000845S;1.146000
Unit #FK001271I;5.074000
Unit #FK000831O;5.778000
Unit #FK000409U;1.134000
Unit #FJ000943H;3.662000
Unit #FI000649B;7.647000
Unit #FH001533J;9.538000
Unit #FH000578N;2.086000
Unit #FH000399W;5.558000
Unit #FH000374D;1.129000
Unit #FG001549T;1.242000
Unit #FG000191J;3.245000
Unit #FF000260K;6.026000
Unit #FE001519E;1.219000
Unit #FE000854U;2.303000
Unit #FE000544Q;4.218000
Unit #FD000843J;6.012000
Unit #FD000765K;6.475000
Unit #FD000504Z;6.729000
Unit #FC000158I;3.307000
Unit #FB001582D;2.113000
Unit #FB000999E;1.313000
Unit #FB000533O;1.463000
Unit #FA001394C;6.189000
Unit #FA000417U;7.624000
Unit #EZ001304Z;4.731000
Unit #EZ000803M;3.276000
Unit #EZ000206I;6.853000
Unit #EY001340F;10.883000
Unit #EY000360X;6.488000
Unit #EX001364T;5.773000
Unit #EX000927B;6.205000
Unit #EX000443G;9.098000
Unit #EW001062G;5.402000
Unit #EW000486T;10.141000
Unit #EV001233G;4.733000
Unit #EV000530P;1.169000
Unit #EV000278R;5.905000
Unit #EV000072I;10.238000
Unit #EU001264H;6.466000
Unit #EU000602P;6.607000
Unit #ET001528X;3.521000
Unit #ET001527E;4.183000
Unit #ET000994Q;5.375000
Unit #ET000887C;3.617000
Unit #ET000008O;7.519000
Unit #ES001604O;1.223000
Unit #ES000188J;1.132000
Unit #ER001057K;2.742000
Unit #ER000788M;5.491000
Unit #ER000285H;6.434000
Unit #EP001466R;4.871000
Unit #EP000075R;10.478000
Unit #EP000033V;5.655000
Unit #EO001287E;1.280000
Unit #EO000396J;4.908000
Unit #EO000101J;1.318000
Unit #EN000613W;10.722000
Unit #EM001621Q;8.116000
Unit #EM001206W;5.022000
Unit #EM000712W;5.709000
Unit #EL001458S;7.109000
Unit #EL000439V;5.530000
Unit #EK001220F;3.432000
Unit #EK000510A;5.320000
Unit #EK000122Q;3.021000
Unit #EJ001156M;1.252000
Unit #EJ000242F;9.244000
Unit #EI001555R;7.300000
Unit #EI001344E;7.713000
Unit #EI001218O;2.630000
Unit #EH000938K;2.633000
Unit #EG001369S;4.255000
Unit #EF001284W;6.944000
Unit #EF000670W;3.510000
Unit #EE000109O;2.184000
Unit #ED001385U;1.290000
Unit #ED001213J;7.625000
Unit #ED000820Z;7.459000
Unit #EC001410V;1.524000
Unit #EB001452S;8.584000
Unit #EB001356B;6.957000
Unit #EB001055Z;6.357000
Unit #EB001010H;2.890000
Unit #EB000103W;1.632000
Unit #EA001274W;6.948000
Unit #EA000423M;7.032000
Unit #EA000381S;9.034000
Unit #DZ001641U;1.264000
Unit #DY001162X;4.702000
Unit #DY001158N;2.896000
Unit #DY000728F;5.692000
Unit #DY000041Y;3.865000
Unit #DX001371Q;5.720000
Unit #DV001266B;2.910000
Unit #DV001154W;1.293000
Unit #DU001457B;4.076000
Unit #DU001445T;7.511000
Unit #DU000674E;6.843000
Unit #DU000503J;1.632000
Unit #DU000236B;5.957000
Unit #DT001044D;2.336000
Unit #DS001429R;5.131000
Unit #DS001403B;2.984000
Unit #DS000898B;4.766000
Unit #DS000779V;1.197000
Unit #DS000689C;10.919000
Unit #DS000640W;7.643000
Unit #DS000540H;4.503000
Unit #DR001175X;6.567000
Unit #DQ001289A;2.275000
Unit #DP001451I;1.168000
Unit #DP001042T;2.717000
Unit #DP000851W;5.845000
Unit #DP000332Z;1.119000
Unit #DO001119V;5.400000
Unit #DN000954R;5.948000
Unit #DN000514B;4.378000
Unit #DN000508V;1.141000
Unit #DM000548M;7.283000
Unit #DL001518G;2.541000
Unit #DL001515G;4.162000
Unit #DL000736E;2.375000
Unit #DL000644Z;3.917000
Unit #DL000212D;2.427000
Unit #DL000036O;7.640000
Unit #DK000747Y;4.976000
Unit #DK000709W;5.929000
Unit #DK000518X;6.581000
Unit #DK000003O;7.453000
Unit #DJ001465J;9.864000
Unit #DJ001084V;6.635000
Unit #DJ000900A;9.013000
Unit #DJ000766C;10.490000
Unit #DJ000247P;7.947000
Unit #DI001477M;5.620000
Unit #DI001174O;6.273000
Unit #DI000806V;7.345000
Unit #DI000361T;7.813000
Unit #DH001362X;7.476000
Unit #DG001124L;7.836000
Unit #DG000692O;7.245000
Unit #DF001573H;7.469000
Unit #DF001450E;7.883000
Unit #DF001318N;7.241000
Unit #DF001167G;1.207000
Unit #DF000987Q;4.320000
Unit #DF000359H;6.000000
Unit #DF000157W;7.232000
Unit #DE000926A;6.781000
Unit #DE000886Y;9.100000
Unit #DE000302B;4.647000
Unit #DE000207F;7.926000
Unit #DD001629W;8.878000
Unit #DD001622C;7.304000
Unit #DD001208X;7.501000
Unit #DD000618F;5.587000
Unit #DC001198I;9.114000
Unit #DC001031G;3.853000
Unit #DC000537K;2.829000
Unit #DB000830V;2.237000
Unit #DB000623K;7.451000
Unit #DA001609J;1.326000
Unit #DA000867N;1.290000
Unit #DA000814B;1.151000
Unit #CZ001597J;6.436000
Unit #CZ001455A;1.830000
Unit #CZ001173H;2.845000
Unit #CZ001085T;1.510000
Unit #CY001392D;1.357000
Unit #CY001179T;7.712000
Unit #CY000827M;1.834000
Unit #CY000607D;6.409000
Unit #CX000093J;5.288000
Unit #CW001058Y;10.341000
Unit #CW000214F;4.061000
Unit #CV001193F;7.226000
Unit #CV000757Q;7.758000
Unit #CV000678V;5.404000
Unit #CV000672P;6.630000
Unit #CV000560L;7.734000
Unit #CU001625D;2.889000
Unit #CU000648Y;7.411000
Unit #CU000411G;4.903000
Unit #CT001636C;8.898000
Unit #CT001038T;2.486000
Unit #CS001608T;6.575000
Unit #CS000998W;5.749000
Unit #CR001312E;6.245000
Unit #CR000390Q;10.478000
Unit #CQ001316A;9.448000
Unit #CQ001303T;2.834000
Unit #CQ000973C;6.804000
Unit #CP000693V;7.542000
Unit #CP000386B;3.471000
Unit #CP000140H;5.893000
Unit #CP000085I;2.946000
Unit #CO000959U;1.170000
Unit #CO000876D;2.087000
Unit #CO000556L;7.632000
Unit #CO000446Y;2.223000
Unit #CO000143N;4.021000
Unit #CN001049O;5.556000
Unit #CN000366N;7.124000
Unit #CM001382G;1.601000
Unit #CL001496V;6.892000
Unit #CL001098N;3.472000
Unit #CL001081X;10.186000
Unit #CK001378R;1.801000
Unit #CK001310I;1.267000
Unit #CK001107S;5.730000
Unit #CK000610H;6.754000
Unit #CJ000320J;5.369000
Unit #CI000494C;5.383000
Unit #CI000468M;4.750000
Unit #CH001427J;1.538000
Unit #CH000723N;2.885000
Unit #CG000576J;1.149000
Unit #CG000303I;9.514000
Unit #CG000169B;8.567000
Unit #CF001324H;1.731000
Unit #CF000028E;2.920000
Unit #CE001516O;4.333000
Unit #CE000589Q;6.941000
Unit #CE000121J;2.055000
Unit #CD001551I;7.680000
Unit #CD001491M;1.337000
Unit #CD001065G;1.110000
Unit #CD000971C;5.631000
Unit #CD000836K;7.549000
Unit #CC000933T;6.974000
Unit #CB000582W;2.608000
Unit #CB000379X;5.709000
Unit #CA001642C;2.318000
Unit #CA001128T;8.656000
Unit #CA000177K;6.558000
Unit #BZ001255F;6.576000
Unit #BZ000991K;7.844000
Unit #BZ000955T;8.526000
Unit #BY000985P;5.673000
Unit #BY000908Y;6.071000
Unit #BY000664D;8.491000
Unit #BY000348Q;1.173000
Unit #BX001376W;1.570000
Unit #BW000761D;1.817000
Unit #BW000135J;1.243000
Unit #BW000132E;1.114000
Unit #BU000697U;8.349000
Unit #BU000204U;2.721000
Unit #BT001200K;5.725000
Unit #BT000323M;5.640000
Unit #BT000228C;4.577000
Unit #BS001265W;9.326000
Unit #BS000608C;4.855000
Unit #BS000275I;1.358000
Unit #BR001216L;3.409000
Unit #BR000300M;4.794000
Unit #BQ001437U;3.812000
Unit #BQ001359E;5.974000
Unit #BQ000480M;3.136000
Unit #BQ000450W;7.333000
Unit #BP000677J;3.363000
Unit #BP000499F;3.435000
Unit #BN001067J;2.530000
Unit #BN000553U;3.207000
Unit #BM000730U;3.938000
Unit #BM000634G;1.352000
Unit #BL001043G;1.161000
Unit #BL000616V;1.443000
Unit #BL000572J;7.951000
Unit #BK001028N;6.171000
Unit #BK000942J;8.525000
Unit #BJ000962P;2.901000
Unit #BJ000590I;2.273000
Unit #BJ000517S;3.401000
Unit #BJ000104R;2.389000
Unit #BI001330N;2.749000
Unit #BI000006I;1.937000
Unit #BH001578A;4.810000
Unit #BH001283C;8.646000
Unit #BH000856X;2.172000
Unit #BH000645T;5.874000
Unit #BH000017K;3.014000
Unit #BG001547M;2.273000
Unit #BG001453W;7.245000
Unit #BG000950M;4.850000
Unit #BG000759F;7.886000
Unit #BG000629U;10.969000
Unit #BG000367Z;7.178000
Unit #BG000218U;6.590000
Unit #BF001346F;3.604000
Unit #BF000681O;6.280000
Unit #BF000571Z;1.706000
Unit #BE001159T;4.288000
Unit #BE000912S;1.127000
Unit #BE000790O;2.912000
Unit #BE000594I;10.757000
Unit #BE000209Y;1.194000
Unit #BD000655Y;3.049000
Unit #BD000254X;3.126000
Unit #BC001441U;4.196000
Unit #BC001146E;5.739000
Unit #BC000965U;5.565000
Unit #BC000588R;2.065000
Unit #BB000676X;6.649000
Unit #BA001375M;3.637000
Unit #BA000996J;5.817000
Unit #BA000787K;10.845000
Unit #AZ000920Y;2.878000
Unit #AZ000334B;9.780000
Unit #AZ000170V;5.235000
Unit #AZ000166D;2.498000
Unit #AY000837E;1.174000
Unit #AY000632A;3.964000
Unit #AY000419Z;5.544000
Unit #AX001626E;6.074000
Unit #AX001168N;2.565000
Unit #AX000527G;1.827000
Unit #AX000023Z;4.841000
Unit #AW001204H;4.675000
Unit #AW001147T;5.595000
Unit #AW000751E;4.855000
Unit #AW000593T;6.183000
Unit #AW000440E;5.462000
Unit #AW000034Q;1.939000
Unit #AV001015J;6.746000
Unit #AV000722C;1.271000
Unit #AU000256I;6.621000
Unit #AU000239R;6.352000
Unit #AU000067H;7.342000
Unit #AT001110Y;2.535000
Unit #AT000764B;1.241000
Unit #AT000357M;2.124000
Unit #AR001008Q;4.585000
Unit #AQ001399Z;1.504000
Unit #AQ001155Y;6.035000
Unit #AQ000861E;7.168000
Unit #AQ000847V;10.586000
Unit #AP001181G;10.188000
Unit #AP001101S;1.283000
Unit #AP000735W;10.813000
Unit #AO000748X;4.151000
Unit #AN001554T;5.564000
Unit #AN001381N;5.408000
Unit #AN000229F;7.668000
Unit #AN000176B;1.329000
Unit #AM000407C;2.969000
Unit #AM000393X;5.974000
Unit #AM000063S;3.602000
Unit #AL000019U;1.220000
Unit #AK001531U;4.632000
Unit #AK001484D;5.902000
Unit #AK001462Y;5.613000
Unit #AK000679F;2.848000
Unit #AK000453H;6.956000
Unit #AK000099O;5.534000
Unit #AJ001446L;7.894000
Unit #AI001505C;3.498000
Unit #AI000061H;2.389000
Unit #AH001416G;5.955000
Unit #AH001005J;6.748000
Unit #AH000809Q;6.760000
Unit #AH000525V;5.800000
Unit #AH000498S;5.465000
Unit #AH000338P;4.604000
Unit #AG001521A;6.371000
Unit #AG000202Y;2.336000
Unit #AE001291R;4.730000
Unit #AE000968A;6.527000
Unit #AE000301Q;10.846000
Unit #AE000136U;1.268000
Unit #AD001438T;7.220000
Unit #AD001111O;6.832000
Unit #AD000808V;5.272000
Unit #AD000775J;1.587000
Unit #AC001361U;6.803000
Unit #AC001001Q;4.743000
Unit #AC000855L;8.197000
Unit #AC000427N;2.910000
Unit #AB001036S;1.141000
Unit #AA001467P;6.279000
Unit #AA001336W;4.225000
Unit #AA001172W;2.841000
Unit #AA001003J;1.127000
Unit #AA000780E;1.290000
Unit #AA000110H;6.903000
Plant #ZY300301I;1521.994000
Plant #ZY300168H;3671.255000
Plant #ZY200497R;915.579000
Plant #ZX300204Y;1520.748000
Plant #ZX200580P;275.683000
Plant #ZW200310G;134.380000
Plant #ZV300111M;1838.522000
Plant #ZV200479B;1066.540000
Plant #ZV200317N;199.782000
Plant #ZV200202W;942.696000
Plant #ZU300281M;1200.231000
Plant #ZU200100B;238.377000
Plant #ZT200529M;265.058000
Plant #ZS300021F;1157.805000
Plant #ZQ200263O;944.295000
Plant #ZP300108B;5532.880000
Plant #ZP200483E;153.182000
Plant #ZP200250A;247.565000
Plant #ZP200006O;675.605000
Plant #ZO200597X;972.005000
Plant #ZO200201G;386.190000
Plant #ZK300029P;6656.732000
Plant #ZK200472V;635.277000
Plant #ZK200457D;854.407000
Plant #ZJ200648K;860.154000
Plant #ZJ200514A;180.324000
Plant #ZI300308I;1249.139000
Plant #ZI200380M;897.020000
Plant #ZI200304L;119.969000
Plant #ZH300115I;9277.526000
Plant #ZG200157B;109.999000
Plant #ZF300100Y;1170.548000
Plant #ZF200748V;791.028000
Plant #ZF200450I;736.632000
Plant #ZF200132R;229.957000
Plant #ZD300220X;10411.789000
Plant #ZD200695S;123.288000
Plant #ZB200538R;228.308000
Plant #ZB200272T;692.296000
Plant #ZA200550F;126.350000
Plant #YZ200560U;908.216000
Plant #YX200409D;1017.979000
Plant #YX200306U;310.215000
Plant #YW300235X;6715.980000
Plant #YV300069U;1136.228000
Plant #YV200400W;277.539000
Plant #YU300185S;1221.160000
Plant #YU200178J;1056.168000
Plant #YR300195B;2152.395000
Plant #YR300177S;2589.950000
Plant #YR200315Y;1071.746000
Plant #YQ300315B;4368.828000
Plant #YP200437I;712.433000
Plant #YO300296V;2487.957000
Plant #YO300287V;1178.680000
Plant #YN300063G;1184.233000
Plant #YN200319M;725.203000
Plant #YM300071Z;9876.338000
Plant #YM200767Z;159.560000
Plant #YL200257Y;252.029000
Plant #YK300051M;1231.531000
Plant #YK200425D;824.668000
Plant #YK200113G;113.942000
Plant #YJ300052E;9734.192000
Plant #YI300107R;4777.919000
Plant #YI200299M;116.464000
Plant #YH200817X;1007.807000
Plant #YH200777H;806.091000
Plant #YG300206Z;3194.209000
Plant #YG200530G;785.420000
Plant #YG200016N;112.222000
Plant #YF300014L;1362.943000
Plant #YF200641F;889.496000
Plant #YE200051C;815.606000
Plant #YD300072B;1213.912000
Plant #YD300065L;1146.801000
Plant #YD200063K;996.942000
Plant #YC300325Y;3794.348000
Plant #YB300196A;1104.114000
Plant #YB200075F;179.804000
Plant #XZ200785K;1033.482000
Plant #XY200428R;113.626000
Plant #XX300097U;3478.413000
Plant #XW200806R;532.618000
Plant #XW200766Z;1091.869000
Plant #XW200621W;804.922000
Plant #XU200414Y;739.073000
Plant #XT300277U;1415.289000
Plant #XT200730N;654.235000
Plant #XT200311G;661.758000
Plant #XT200294Z;1064.664000
Plant #XT200151V;672.698000
Plant #XS300165P;1254.522000
Plant #XS200047M;973.102000
Plant #XR300311G;6631.726000
Plant #XR200461J;926.262000
Plant #XR200423P;687.984000
Plant #XP300110M;1191.264000
Plant #XP200307B;158.813000
Plant #XO200239L;921.853000
Plant #XM200156S;141.102000
Plant #XM200026K;207.597000
Plant #XL300182D;6662.291000
Plant #XL200167B;754.969000
Plant #XK200117Z;992.033000
Plant #XJ300044L;1780.149000
Plant #XJ200774M;116.789000
Plant #XI200802W;916.039000
Plant #XI200522J;1057.954000
Plant #XI200430Z;339.361000
Plant #XI200177D;924.657000
Plant #XI200144D;1089.667000
Plant #XI200086K;804.626000
Plant #XH300096D;2947.693000
Plant #XH200486W;130.227000
Plant #XH200139R;1011.440000
Plant #XG200065J;989.867000
Plant #XF200360Z;376.487000
Plant #XE300259C;1160.172000
Plant #XE200210B;845.682000
Plant #XE200102B;1081.013000
Plant #XD200491Q;776.964000
Plant #XD200168O;965.614000
Plant #XC200651Q;656.031000
Plant #XC200048U;963.762000
Plant #WY300013M;1146.101000
Plant #WY200584C;956.203000
Plant #WY200253K;711.880000
Plant #WX300166A;1189.932000
Plant #WX200038D;910.757000
Plant #WW300297Z;1711.121000
Plant #WW200744Q;1014.898000
Plant #WU200295R;1059.883000
Plant #WS300003E;1113.534000
Plant #WS200729B;1098.649000
Plant #WR200609T;476.828000
Plant #WQ300248Y;1285.956000
Plant #WQ300189U;1432.882000
Plant #WQ200280Y;214.237000
Plant #WP300233D;5754.615000
Plant #WP300143S;3726.798000
Plant #WP200626D;809.325000
Plant #WO200797L;120.479000
Plant #WO200465G;191.658000
Plant #WO200211T;878.648000
Plant #WN200693Y;539.497000
Plant #WN200368X;982.035000
Plant #WM300292I;1103.525000
Plant #WL300241H;1827.840000
Plant #WL200499J;132.551000
Plant #WJ200487T;883.450000
Plant #WI200449S;289.189000
Plant #WG300188X;1196.855000
Plant #WG300033E;1129.579000
Plant #WF300077X;1295.244000
Plant #WF300004I;1281.126000
Plant #WF200704D;469.746000
Plant #WF200691C;986.138000
Plant #WF200517T;273.104000
Plant #WE200278H;878.066000
Plant #WB300089X;1193.010000
Plant #WB200690N;295.553000
Plant #WB200032C;1092.985000
Plant #WA200519S;571.447000
Plant #WA200443I;1080.466000
Plant #VY300257V;1131.417000
Plant #VU200593E;1053.954000
Plant #VU200554C;921.994000
Plant #VU200025F;230.179000
Plant #VT300187B;2651.561000
Plant #VT200381I;116.874000
Plant #VS300095X;1098.269000
Plant #VS200141F;1098.886000
Plant #VR200680S;350.406000
Plant #VR200246W;250.086000
Plant #VQ200185L;781.311000
Plant #VP200421M;350.104000
Plant #VO300023M;1115.662000
